Date,Description,Size,Symbol,Expiration,Strike,Type,Trade Price,Profit/Loss,Stock Price,Adjusted Stock Price
13-Nov-2020,Close DaysToExpiration:Short Calls,1,SPY,13-Nov-20,357,Call, $1.38, $73, $358.1, $332.77
16-Nov-2020,Open TechnicalOpen:Long Calls,1,SPY,23-Nov-20,361,Call, $3.72, , $362.57, $336.93
16-Nov-2020,Open TechnicalOpen:Short Calls,-1,SPY,23-Nov-20,366,Call, $1.36, , $362.57, $336.93
23-Nov-2020,Close DaysToExpiration:Long Calls,-1,SPY,23-Nov-20,361,Call, ,-$373, $357.46, $332.18
23-Nov-2020,Close DaysToExpiration:Short Calls,1,SPY,23-Nov-20,366,Call, , $135, $357.46, $332.18
24-Nov-2020,Open TechnicalOpen:Long Calls,1,SPY,2-Dec-20,361,Call, $4.46, , $363.22, $337.53
24-Nov-2020,Open TechnicalOpen:Short Calls,-1,SPY,2-Dec-20,367,Call, $1.42, , $363.22, $337.53
2-Dec-2020,Close DaysToExpiration:Long Calls,-1,SPY,2-Dec-20,361,Call, $5.6, $113, $366.79, $340.85
2-Dec-2020,Close DaysToExpiration:Short Calls,1,SPY,2-Dec-20,367,Call, $0.09, $132, $366.79, $340.85
14-Dec-2020,Open TechnicalOpen:Long Calls,1,SPY,21-Dec-20,362,Call, $5.39, , $364.66, $338.87
14-Dec-2020,Open TechnicalOpen:Short Calls,-1,SPY,21-Dec-20,369,Call, $1.44, , $364.66, $338.87
17-Dec-2020,Close 50%CloseAfterGains:Long Calls,-1,SPY,21-Dec-20,362,Call, $10.04, $464, $372.24, $345.91
17-Dec-2020,Close 50%CloseAfterGains:Short Calls,1,SPY,21-Dec-20,369,Call, $3.08,-$165, $372.24, $345.91
6-Jan-2021,Open TechnicalOpen:Long Calls,1,SPY,13-Jan-21,371,Call, $5.9, , $373.55, $348.62
6-Jan-2021,Open TechnicalOpen:Short Calls,-1,SPY,13-Jan-21,378,Call, $1.88, , $373.55, $348.62
8-Jan-2021,Close 50%CloseAfterGains:Long Calls,-1,SPY,13-Jan-21,371,Call, $10.92, $501, $381.26, $355.81
8-Jan-2021,Close 50%CloseAfterGains:Short Calls,1,SPY,13-Jan-21,378,Call, $4.73,-$286, $381.26, $355.81
27-Jan-2021,Open TechnicalOpen:Long Calls,1,SPY,3-Feb-21,371,Call, $8.09, , $374.41, $349.42
27-Jan-2021,Open TechnicalOpen:Short Calls,-1,SPY,3-Feb-21,381,Call, $2.49, , $374.41, $349.42
2-Feb-2021,Close 50%CloseAfterGains:Long Calls,-1,SPY,3-Feb-21,371,Call, $10.86, $276, $381.55, $356.08
2-Feb-2021,Close 50%CloseAfterGains:Short Calls,1,SPY,3-Feb-21,381,Call, $2.14, $34, $381.55, $356.08
10-Feb-2021,Open TechnicalOpen:Long Calls,1,SPY,17-Feb-21,388,Call, $4.26, , $390.08, $364.05
10-Feb-2021,Open TechnicalOpen:Short Calls,-1,SPY,17-Feb-21,394,Call, $1.19, , $390.08, $364.05
17-Feb-2021,Close DaysToExpiration:Long Calls,-1,SPY,17-Feb-21,388,Call, $4.39, $12, $392.39, $366.2
17-Feb-2021,Close DaysToExpiration:Short Calls,1,SPY,17-Feb-21,394,Call, $0.02, $116, $392.39, $366.2
8-Mar-2021,Open TechnicalOpen:Long Calls,1,SPY,15-Mar-21,379,Call, $6.86, , $381.72, $356.24
8-Mar-2021,Open TechnicalOpen:Short Calls,-1,SPY,15-Mar-21,388,Call, $1.88, , $381.72, $356.24
11-Mar-2021,Close 50%CloseAfterGains:Long Calls,-1,SPY,15-Mar-21,379,Call, $14.56, $769, $393.53, $367.26
11-Mar-2021,Close 50%CloseAfterGains:Short Calls,1,SPY,15-Mar-21,388,Call, $6.08,-$421, $393.53, $367.26
9-Apr-2021,Open TechnicalOpen:Long Calls,1,SPY,16-Apr-21,410,Call, $3.4, , $411.49, $385.29
9-Apr-2021,Open TechnicalOpen:Short Calls,-1,SPY,16-Apr-21,415,Call, $1.12, , $411.49, $385.29
15-Apr-2021,Close 50%CloseAfterGains:Long Calls,-1,SPY,16-Apr-21,410,Call, $5.68, $227, $415.87, $389.39
15-Apr-2021,Close 50%CloseAfterGains:Short Calls,1,SPY,16-Apr-21,415,Call, $1.39,-$28, $415.87, $389.39
19-May-2021,Open TechnicalOpen:Long Calls,1,SPY,26-May-21,408,Call, $5.65, , $410.86, $384.7
19-May-2021,Open TechnicalOpen:Short Calls,-1,SPY,26-May-21,415,Call, $1.63, , $410.86, $384.7
24-May-2021,Close 50%CloseAfterGains:Long Calls,-1,SPY,26-May-21,408,Call, $11.11, $545, $419.17, $392.48
24-May-2021,Close 50%CloseAfterGains:Short Calls,1,SPY,26-May-21,415,Call, $4.54,-$292, $419.17, $392.48
24-Sep-2021,Open TechnicalOpen:Long Calls,1,SPY,1-Oct-21,442,Call, $4.2, , $443.91, $418.37
24-Sep-2021,Open TechnicalOpen:Short Calls,-1,SPY,1-Oct-21,447.5,Call, $1.23, , $443.91, $418.37
1-Oct-2021,Close DaysToExpiration:Long Calls,-1,SPY,1-Oct-21,442,Call, ,-$421, $434.24, $409.25
1-Oct-2021,Close DaysToExpiration:Short Calls,1,SPY,1-Oct-21,447.5,Call, , $122, $434.24, $409.25
22-Oct-2021,Open TechnicalOpen:Long Calls,1,SPY,29-Oct-21,452,Call, $3.09, , $453.12, $427.05
22-Oct-2021,Open TechnicalOpen:Short Calls,-1,SPY,29-Oct-21,456,Call, $1.06, , $453.12, $427.05
28-Oct-2021,Close 50%CloseAfterGains:Long Calls,-1,SPY,29-Oct-21,452,Call, $6.17, $307, $458.32, $431.95
28-Oct-2021,Close 50%CloseAfterGains:Short Calls,1,SPY,29-Oct-21,456,Call, $2.52,-$147, $458.32, $431.95
5-Nov-2021,Open TechnicalOpen:Long Calls,1,SPY,12-Nov-21,467,Call, $3.6, , $468.53, $441.57
5-Nov-2021,Open TechnicalOpen:Short Calls,-1,SPY,12-Nov-21,472,Call, $1.12, , $468.53, $441.57
12-Nov-2021,Close DaysToExpiration:Long Calls,-1,SPY,12-Nov-21,467,Call, $0.35,-$326, $467.27, $440.38
12-Nov-2021,Close DaysToExpiration:Short Calls,1,SPY,12-Nov-21,472,Call, , $111, $467.27, $440.38
30-Nov-2021,Open TechnicalOpen:Long Calls,1,SPY,8-Dec-21,451,Call, $10.01, , $455.56, $429.35
30-Nov-2021,Open TechnicalOpen:Short Calls,-1,SPY,8-Dec-21,463,Call, $2.68, , $455.56, $429.35
7-Dec-2021,Close 50%CloseAfterGains:Long Calls,-1,SPY,8-Dec-21,451,Call, $17.03, $701, $468.28, $441.34
7-Dec-2021,Close 50%CloseAfterGains:Short Calls,1,SPY,8-Dec-21,463,Call, $5.36,-$269, $468.28, $441.34
27-Jan-2022,Open TechnicalOpen:Long Calls,1,SPY,4-Feb-22,426,Call, $11.56, , $431.24, $407.87
27-Jan-2022,Open TechnicalOpen:Short Calls,-1,SPY,4-Feb-22,441,Call, $3.58, , $431.24, $407.87
31-Jan-2022,Close 50%CloseAfterGains:Long Calls,-1,SPY,4-Feb-22,426,Call, $24.38, $1281, $449.91, $425.53
31-Jan-2022,Close 50%CloseAfterGains:Short Calls,1,SPY,4-Feb-22,441,Call, $10.91,-$734, $449.91, $425.53
23-Feb-2022,Open TechnicalOpen:Long Calls,1,SPY,2-Mar-22,418,Call, $8.94, , $421.95, $399.09
23-Feb-2022,Open TechnicalOpen:Short Calls,-1,SPY,2-Mar-22,430,Call, $2.91, , $421.95, $399.09
25-Feb-2022,Close 50%CloseAfterGains:Long Calls,-1,SPY,2-Mar-22,418,Call, $20.37, $1142, $437.75, $414.03
25-Feb-2022,Close 50%CloseAfterGains:Short Calls,1,SPY,2-Mar-22,430,Call, $9.86,-$696, $437.75, $414.03
12-Apr-2022,Open TechnicalOpen:Long Calls,1,SPY,20-Apr-22,435,Call, $7.18, , $438.29, $415.81
12-Apr-2022,Open TechnicalOpen:Short Calls,-1,SPY,20-Apr-22,444,Call, $2.26, , $438.29, $415.81
19-Apr-2022,Close 50%CloseAfterGains:Long Calls,-1,SPY,20-Apr-22,435,Call, $9.9, $271, $445.04, $422.22
19-Apr-2022,Close 50%CloseAfterGains:Short Calls,1,SPY,20-Apr-22,444,Call, $2.23, $2, $445.04, $422.22
27-Apr-2022,Open TechnicalOpen:Long Calls,1,SPY,4-May-22,413,Call, $9.52, , $417.27, $395.87
27-Apr-2022,Open TechnicalOpen:Short Calls,-1,SPY,4-May-22,426,Call, $2.94, , $417.27, $395.87
2-May-2022,Close TechnicalClose:Long Calls,-1,SPY,4-May-22,413,Call, $5.64,-$389, $414.48, $393.23
2-May-2022,Close TechnicalClose:Short Calls,1,SPY,4-May-22,426,Call, $0.93, $200, $414.48, $393.23
4-May-2022,Open TechnicalOpen:Long Calls,1,SPY,11-May-22,426,Call, $7.38, , $429.06, $407.06
4-May-2022,Open TechnicalOpen:Short Calls,-1,SPY,11-May-22,436,Call, $2.39, , $429.06, $407.06
11-May-2022,Close DaysToExpiration:Long Calls,-1,SPY,11-May-22,426,Call, ,-$739, $392.75, $372.61
11-May-2022,Close DaysToExpiration:Short Calls,1,SPY,11-May-22,436,Call, , $238, $392.75, $372.61
18-May-2022,Open TechnicalOpen:Long Calls,1,SPY,25-May-22,388,Call, $8.72, , $391.86, $371.77
18-May-2022,Open TechnicalOpen:Short Calls,-1,SPY,25-May-22,400,Call, $2.92, , $391.86, $371.77
25-May-2022,Close DaysToExpiration:Long Calls,-1,SPY,25-May-22,388,Call, $9.14, $41, $397.37, $376.99
25-May-2022,Close DaysToExpiration:Short Calls,1,SPY,25-May-22,400,Call, , $291, $397.37, $376.99
31-May-2022,Open TechnicalOpen:Long Calls,1,SPY,8-Jun-22,409,Call, $8.2, , $412.93, $391.75
31-May-2022,Open TechnicalOpen:Short Calls,-1,SPY,8-Jun-22,420,Call, $2.72, , $412.93, $391.75
6-Jun-2022,Close TechnicalClose:Long Calls,-1,SPY,8-Jun-22,409,Call, $4.52,-$369, $411.79, $390.67
6-Jun-2022,Close TechnicalClose:Short Calls,1,SPY,8-Jun-22,420,Call, $0.38, $233, $411.79, $390.67
16-Jun-2022,Open TechnicalOpen:Long Calls,1,SPY,24-Jun-22,362,Call, $8.97, , $366.65, $347.85
16-Jun-2022,Open TechnicalOpen:Short Calls,-1,SPY,24-Jun-22,375,Call, $3.04, , $366.65, $347.85
21-Jun-2022,Close 50%CloseAfterGains:Long Calls,-1,SPY,24-Jun-22,362,Call, $13.46, $448, $375.07, $357.37
21-Jun-2022,Close 50%CloseAfterGains:Short Calls,1,SPY,24-Jun-22,375,Call, $4.07,-$104, $375.07, $357.37
5-Jul-2022,Open TechnicalOpen:Long Calls,1,SPY,13-Jul-22,378,Call, $8.12, , $381.96, $363.94
5-Jul-2022,Open TechnicalOpen:Short Calls,-1,SPY,13-Jul-22,390,Call, $2.36, , $381.96, $363.94
13-Jul-2022,Close DaysToExpiration:Long Calls,-1,SPY,13-Jul-22,378,Call, $1.38,-$675, $378.83, $360.95
13-Jul-2022,Close DaysToExpiration:Short Calls,1,SPY,13-Jul-22,390,Call, , $235, $378.83, $360.95
25-Jul-2022,Open TechnicalOpen:Long Calls,1,SPY,1-Aug-22,393,Call, $6.24, , $395.57, $376.9
25-Jul-2022,Open TechnicalOpen:Short Calls,-1,SPY,1-Aug-22,402,Call, $1.9, , $395.57, $376.9
28-Jul-2022,Close 50%CloseAfterGains:Long Calls,-1,SPY,1-Aug-22,393,Call, $13.43, $718, $406.07, $386.91
28-Jul-2022,Close 50%CloseAfterGains:Short Calls,1,SPY,1-Aug-22,402,Call, $5.48,-$359, $406.07, $386.91
10-Aug-2022,Open TechnicalOpen:Long Calls,1,SPY,17-Aug-22,418,Call, $4.7, , $419.99, $400.17
10-Aug-2022,Open TechnicalOpen:Short Calls,-1,SPY,17-Aug-22,425,Call, $1.54, , $419.99, $400.17
12-Aug-2022,Close 50%CloseAfterGains:Long Calls,-1,SPY,17-Aug-22,418,Call, $9.5, $479, $427.1, $406.95
12-Aug-2022,Close 50%CloseAfterGains:Short Calls,1,SPY,17-Aug-22,425,Call, $3.96,-$243, $427.1, $406.95
19-Aug-2022,Open TechnicalOpen:Long Calls,1,SPY,26-Aug-22,420,Call, $5.5, , $422.14, $402.22
19-Aug-2022,Open TechnicalOpen:Short Calls,-1,SPY,26-Aug-22,428,Call, $1.65, , $422.14, $402.22
26-Aug-2022,Close DaysToExpiration:Long Calls,-1,SPY,26-Aug-22,420,Call, ,-$551, $405.31, $386.18
26-Aug-2022,Close DaysToExpiration:Short Calls,1,SPY,26-Aug-22,428,Call, , $164, $405.31, $386.18
7-Sep-2022,Open TechnicalOpen:Long Calls,1,SPY,14-Sep-22,395,Call, $6.61, , $397.78, $379.01
7-Sep-2022,Open TechnicalOpen:Short Calls,-1,SPY,14-Sep-22,404,Call, $2.26, , $397.78, $379.01
9-Sep-2022,Close 50%CloseAfterGains:Long Calls,-1,SPY,14-Sep-22,395,Call, $12.46, $584, $406.6, $387.41
9-Sep-2022,Close 50%CloseAfterGains:Short Calls,1,SPY,14-Sep-22,404,Call, $5.41,-$316, $406.6, $387.41
21-Sep-2022,Open TechnicalOpen:Long Calls,1,SPY,28-Sep-22,374,Call, $8.5, , $377.39, $361.07
21-Sep-2022,Open TechnicalOpen:Short Calls,-1,SPY,28-Sep-22,386,Call, $2.74, , $377.39, $361.07
28-Sep-2022,Close DaysToExpiration:Long Calls,-1,SPY,28-Sep-22,374,Call, $0.02,-$849, $370.53, $354.51
28-Sep-2022,Close DaysToExpiration:Short Calls,1,SPY,28-Sep-22,386,Call, , $273, $370.53, $354.51
29-Sep-2022,Open TechnicalOpen:Long Calls,1,SPY,7-Oct-22,359,Call, $9.28, , $362.79, $347.1
29-Sep-2022,Open TechnicalOpen:Short Calls,-1,SPY,7-Oct-22,372,Call, $2.97, , $362.79, $347.1
4-Oct-2022,Close 50%CloseAfterGains:Long Calls,-1,SPY,7-Oct-22,359,Call, $18.88, $959, $377.97, $361.63
4-Oct-2022,Close 50%CloseAfterGains:Short Calls,1,SPY,7-Oct-22,372,Call, $7.6,-$464, $377.97, $361.63
18-Oct-2022,Open TechnicalOpen:Long Calls,1,SPY,26-Oct-22,368,Call, $7.44, , $371.13, $355.08
18-Oct-2022,Open TechnicalOpen:Short Calls,-1,SPY,26-Oct-22,379,Call, $2.54, , $371.13, $355.08
21-Oct-2022,Close TechnicalClose:Long Calls,-1,SPY,26-Oct-22,368,Call, $8.16, $71, $374.29, $358.11
21-Oct-2022,Close TechnicalClose:Short Calls,1,SPY,26-Oct-22,379,Call, $2.24, $29, $374.29, $358.11
4-Nov-2022,Open TechnicalOpen:Long Calls,1,SPY,11-Nov-22,373,Call, $7.42, , $376.35, $360.08
4-Nov-2022,Open TechnicalOpen:Short Calls,-1,SPY,11-Nov-22,384,Call, $2.58, , $376.35, $360.08
10-Nov-2022,Close 50%CloseAfterGains:Long Calls,-1,SPY,11-Nov-22,373,Call, $21.69, $1426, $394.69, $377.62
10-Nov-2022,Close 50%CloseAfterGains:Short Calls,1,SPY,11-Nov-22,384,Call, $10.81,-$824, $394.69, $377.62
14-Nov-2022,Open TechnicalOpen:Long Calls,1,SPY,21-Nov-22,393,Call, $5.93, , $395.12, $378.03
14-Nov-2022,Open TechnicalOpen:Short Calls,-1,SPY,21-Nov-22,401,Call, $2.13, , $395.12, $378.03
21-Nov-2022,Close DaysToExpiration:Long Calls,-1,SPY,21-Nov-22,393,Call, $1.52,-$442, $394.59, $377.53
21-Nov-2022,Close DaysToExpiration:Short Calls,1,SPY,21-Nov-22,401,Call, , $212, $394.59, $377.53
28-Nov-2022,Open TechnicalOpen:Long Calls,1,SPY,5-Dec-22,394,Call, $5.46, , $395.91, $378.79
28-Nov-2022,Open TechnicalOpen:Short Calls,-1,SPY,5-Dec-22,402,Call, $1.68, , $395.91, $378.79
30-Nov-2022,Close 50%CloseAfterGains:Long Calls,-1,SPY,5-Dec-22,394,Call, $13.29, $782, $407.68, $390.05
30-Nov-2022,Close 50%CloseAfterGains:Short Calls,1,SPY,5-Dec-22,402,Call, $6.54,-$487, $407.68, $390.05
5-Jan-2023,Open TechnicalOpen:Long Calls,1,SPY,12-Jan-23,376,Call, $7.64, , $379.38, $364.66
5-Jan-2023,Open TechnicalOpen:Short Calls,-1,SPY,12-Jan-23,387,Call, $2.54, , $379.38, $364.66
6-Jan-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,12-Jan-23,376,Call, $13.13, $548, $388.08, $373.02
6-Jan-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,12-Jan-23,387,Call, $5.36,-$283, $388.08, $373.02
14-Mar-2023,Open TechnicalOpen:Long Calls,1,SPY,21-Mar-23,389,Call, $5.57, , $391.73, $376.53
14-Mar-2023,Open TechnicalOpen:Short Calls,-1,SPY,21-Mar-23,396,Call, $2.04, , $391.73, $376.53
21-Mar-2023,Close DaysToExpiration:Long Calls,-1,SPY,21-Mar-23,389,Call, $9.6, $402, $398.91, $384.92
21-Mar-2023,Close DaysToExpiration:Short Calls,1,SPY,21-Mar-23,396,Call, $2.56,-$53, $398.91, $384.92
28-Mar-2023,Open TechnicalOpen:Long Calls,1,SPY,4-Apr-23,394,Call, $4.8, , $395.6, $381.72
28-Mar-2023,Open TechnicalOpen:Short Calls,-1,SPY,4-Apr-23,401,Call, $1.44, , $395.6, $381.72
29-Mar-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,4-Apr-23,394,Call, $8.52, $371, $401.35, $387.27
29-Mar-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,4-Apr-23,401,Call, $3.43,-$200, $401.35, $387.27
25-Apr-2023,Open TechnicalOpen:Long Calls,1,SPY,2-May-23,404,Call, $5.18, , $406.08, $391.83
25-Apr-2023,Open TechnicalOpen:Short Calls,-1,SPY,2-May-23,411,Call, $1.58, , $406.08, $391.83
27-Apr-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,2-May-23,404,Call, $8.84, $365, $412.41, $397.94
27-Apr-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,2-May-23,411,Call, $3.2,-$163, $412.41, $397.94
3-May-2023,Open TechnicalOpen:Long Calls,1,SPY,10-May-23,406,Call, $5.34, , $408.02, $393.71
3-May-2023,Open TechnicalOpen:Short Calls,-1,SPY,10-May-23,413,Call, $1.69, , $408.02, $393.71
10-May-2023,Close DaysToExpiration:Long Calls,-1,SPY,10-May-23,406,Call, $6.62, $127, $412.85, $398.37
10-May-2023,Close DaysToExpiration:Short Calls,1,SPY,10-May-23,413,Call, $0.08, $160, $412.85, $398.37
24-May-2023,Open TechnicalOpen:Long Calls,1,SPY,31-May-23,409,Call, $4.88, , $411.09, $396.67
24-May-2023,Open TechnicalOpen:Short Calls,-1,SPY,31-May-23,416,Call, $1.36, , $411.09, $396.67
26-May-2023,Close 50%CloseAfterGains:Long Calls,-1,SPY,31-May-23,409,Call, $11.58, $669, $420.02, $405.28
26-May-2023,Close 50%CloseAfterGains:Short Calls,1,SPY,31-May-23,416,Call, $5.4,-$405, $420.02, $405.28
7-Jun-2023,Open TechnicalOpen:Long Calls,1,SPY,14-Jun-23,425,Call, $3.96, , $426.55, $411.59
