Date,Description,Size,Symbol,Expiration,Strike,Type,Trade Price,Profit/Loss,Stock Price,Adjusted Stock Price
18-Oct-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,22-Oct-24,578,Call, $7, $210, $584.59, $575.91
18-Oct-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,22-Oct-24,585,Call, $1.63,-$10, $584.59, $575.91
5-Nov-2024,Open TechnicalOpen:Long Calls,1,SPY,12-Nov-24,573,Call, $9.43, , $576.7, $568.14
5-Nov-2024,Open TechnicalOpen:Short Calls,-1,SPY,12-Nov-24,586,Call, $2.8, , $576.7, $568.14
6-Nov-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,12-Nov-24,573,Call, $18.78, $934, $591.04, $582.26
6-Nov-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,12-Nov-24,586,Call, $7.26,-$447, $591.04, $582.26
7-Nov-2024,Open TechnicalOpen:Long Calls,1,SPY,14-Nov-24,594,Call, $4.88, , $595.61, $586.76
7-Nov-2024,Open TechnicalOpen:Short Calls,-1,SPY,14-Nov-24,601,Call, $1.56, , $595.61, $586.76
14-Nov-2024,Close DaysToExpiration:Long Calls,-1,SPY,14-Nov-24,594,Call, $0.04,-$485, $593.35, $584.54
14-Nov-2024,Close DaysToExpiration:Short Calls,1,SPY,14-Nov-24,601,Call, $0.01, $154, $593.35, $584.54
18-Nov-2024,Open TechnicalOpen:Long Calls,1,SPY,25-Nov-24,586,Call, $5.59, , $588.15, $579.42
18-Nov-2024,Open TechnicalOpen:Short Calls,-1,SPY,25-Nov-24,594,Call, $1.68, , $588.15, $579.42
21-Nov-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,25-Nov-24,586,Call, $8.79, $319, $593.67, $584.85
21-Nov-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,25-Nov-24,594,Call, $2.67,-$100, $593.67, $584.85
10-Dec-2024,Open TechnicalOpen:Long Calls,1,SPY,17-Dec-24,601,Call, $4.38, , $602.8, $593.85
10-Dec-2024,Open TechnicalOpen:Short Calls,-1,SPY,17-Dec-24,607,Call, $1.4, , $602.8, $593.85
11-Dec-2024,Close 50%CloseAfterGains:Long Calls,-1,SPY,17-Dec-24,601,Call, $7.64, $325, $607.46, $598.44
11-Dec-2024,Close 50%CloseAfterGains:Short Calls,1,SPY,17-Dec-24,607,Call, $2.96,-$157, $607.46, $598.44
27-Jan-2025,Open TechnicalOpen:Long Calls,1,SPY,3-Feb-25,597,Call, $6.78, , $599.37, $592.43
27-Jan-2025,Open TechnicalOpen:Short Calls,-1,SPY,3-Feb-25,606,Call, $2.31, , $599.37, $592.43
29-Jan-2025,Close TechnicalClose:Long Calls,-1,SPY,3-Feb-25,597,Call, $7.5, $71, $601.81, $594.84
29-Jan-2025,Close TechnicalClose:Short Calls,1,SPY,3-Feb-25,606,Call, $2.41,-$11, $601.81, $594.84
12-Mar-2025,Open TechnicalOpen:Long Calls,1,SPY,19-Mar-25,555,Call, $10.26, , $558.87, $552.4
12-Mar-2025,Open TechnicalOpen:Short Calls,-1,SPY,19-Mar-25,569,Call, $3.36, , $558.87, $552.4
19-Mar-2025,Close DaysToExpiration:Long Calls,-1,SPY,19-Mar-25,555,Call, $11.74, $147, $567.13, $560.57
19-Mar-2025,Close DaysToExpiration:Short Calls,1,SPY,19-Mar-25,569,Call, $0.02, $333, $567.13, $560.57
25-Mar-2025,Open TechnicalOpen:Long Calls,1,SPY,1-Apr-25,573,Call, $6.38, , $575.46, $570.51
25-Mar-2025,Open TechnicalOpen:Short Calls,-1,SPY,1-Apr-25,582,Call, $1.85, , $575.46, $570.51
1-Apr-2025,Close DaysToExpiration:Long Calls,-1,SPY,1-Apr-25,573,Call, ,-$639, $560.97, $556.14
1-Apr-2025,Close DaysToExpiration:Short Calls,1,SPY,1-Apr-25,582,Call, , $184, $560.97, $556.14
4-Apr-2025,Open TechnicalOpen:Long Calls,1,SPY,11-Apr-25,497,Call, $20.27, , $505.28, $500.93
4-Apr-2025,Open TechnicalOpen:Short Calls,-1,SPY,11-Apr-25,524,Call, $6.06, , $505.28, $500.93
9-Apr-2025,Close 50%CloseAfterGains:Long Calls,-1,SPY,11-Apr-25,497,Call, $47.67, $2739, $548.62, $543.9
9-Apr-2025,Close 50%CloseAfterGains:Short Calls,1,SPY,11-Apr-25,524,Call, $22.59,-$1654, $548.62, $543.9
17-Apr-2025,Open TechnicalOpen:Long Calls,1,SPY,24-Apr-25,522,Call, $10.24, , $526.41, $521.88
17-Apr-2025,Open TechnicalOpen:Short Calls,-1,SPY,24-Apr-25,536,Call, $3.23, , $526.41, $521.88
23-Apr-2025,Close 50%CloseAfterGains:Long Calls,-1,SPY,24-Apr-25,522,Call, $15.09, $484, $535.42, $530.81
23-Apr-2025,Close 50%CloseAfterGains:Short Calls,1,SPY,24-Apr-25,536,Call, $4.4,-$118, $535.42, $530.81
24-Apr-2025,Open TechnicalOpen:Long Calls,1,SPY,1-May-25,542,Call, $11.06, , $546.69, $541.99
24-Apr-2025,Open TechnicalOpen:Short Calls,-1,SPY,1-May-25,557,Call, $3.32, , $546.69, $541.99
1-May-2025,Close DaysToExpiration:Long Calls,-1,SPY,1-May-25,542,Call, $16.56, $549, $558.47, $553.67
1-May-2025,Close DaysToExpiration:Short Calls,1,SPY,1-May-25,557,Call, $1.98, $133, $558.47, $553.67
6-May-2025,Open TechnicalOpen:Long Calls,1,SPY,13-May-25,555,Call, $9.8, , $558.8, $553.99
6-May-2025,Open TechnicalOpen:Short Calls,-1,SPY,13-May-25,568,Call, $2.96, , $558.8, $553.99
12-May-2025,Close 50%CloseAfterGains:Long Calls,-1,SPY,13-May-25,555,Call, $27.43, $1762, $582.99, $577.97
12-May-2025,Close 50%CloseAfterGains:Short Calls,1,SPY,13-May-25,568,Call, $14.67,-$1172, $582.99, $577.97
4-Jun-2025,Open TechnicalOpen:Long Calls,1,SPY,11-Jun-25,593,Call, $7.2, , $595.93, $590.8
4-Jun-2025,Open TechnicalOpen:Short Calls,-1,SPY,11-Jun-25,603,Call, $2.15, , $595.93, $590.8
10-Jun-2025,Close 50%CloseAfterGains:Long Calls,-1,SPY,11-Jun-25,593,Call, $10.18, $297, $603.08, $597.89
10-Jun-2025,Close 50%CloseAfterGains:Short Calls,1,SPY,11-Jun-25,603,Call, $2.28,-$14, $603.08, $597.89
14-Jul-2025,Open TechnicalOpen:Long Calls,1,SPY,21-Jul-25,623,Call, $5.5, , $624.81, $621.27
14-Jul-2025,Open TechnicalOpen:Short Calls,-1,SPY,21-Jul-25,630,Call, $1.88, , $624.81, $621.27
21-Jul-2025,Close DaysToExpiration:Long Calls,-1,SPY,21-Jul-25,623,Call, $5.44,-$7, $628.77, $625.21
21-Jul-2025,Close DaysToExpiration:Short Calls,1,SPY,21-Jul-25,630,Call, $0.02, $185, $628.77, $625.21
31-Jul-2025,Open TechnicalOpen:Long Calls,1,SPY,7-Aug-25,630,Call, $6.06, , $632.08, $628.5
31-Jul-2025,Open TechnicalOpen:Short Calls,-1,SPY,7-Aug-25,638,Call, $1.99, , $632.08, $628.5
7-Aug-2025,Close DaysToExpiration:Long Calls,-1,SPY,7-Aug-25,630,Call, $1.69,-$438, $632.25, $628.67
7-Aug-2025,Close DaysToExpiration:Short Calls,1,SPY,7-Aug-25,638,Call, $0.01, $197, $632.25, $628.67
13-Aug-2025,Open TechnicalOpen:Long Calls,1,SPY,20-Aug-25,643,Call, $4.86, , $644.89, $641.24
13-Aug-2025,Open TechnicalOpen:Short Calls,-1,SPY,20-Aug-25,650,Call, $1.3, , $644.89, $641.24
20-Aug-2025,Close DaysToExpiration:Long Calls,-1,SPY,20-Aug-25,643,Call, $0.01,-$486, $638.11, $634.49
20-Aug-2025,Close DaysToExpiration:Short Calls,1,SPY,20-Aug-25,650,Call, , $129, $638.11, $634.49
27-Aug-2025,Open TechnicalOpen:Long Calls,1,SPY,3-Sep-25,645,Call, $5.36, , $646.63, $642.97
27-Aug-2025,Open TechnicalOpen:Short Calls,-1,SPY,3-Sep-25,652,Call, $1.64, , $646.63, $642.97
3-Sep-2025,Close DaysToExpiration:Long Calls,-1,SPY,3-Sep-25,645,Call, $0.01,-$536, $643.74, $640.09
3-Sep-2025,Close DaysToExpiration:Short Calls,1,SPY,3-Sep-25,652,Call, , $163, $643.74, $640.09
16-Sep-2025,Open TechnicalOpen:Long Calls,1,SPY,23-Sep-25,657,Call, $5.84, , $660, $656.26
16-Sep-2025,Open TechnicalOpen:Short Calls,-1,SPY,23-Sep-25,665,Call, $1.82, , $660, $656.26
19-Sep-2025,Close 50%CloseAfterGains:Long Calls,-1,SPY,23-Sep-25,657,Call, $7.86, $201, $663.7, $661.76
19-Sep-2025,Close 50%CloseAfterGains:Short Calls,1,SPY,23-Sep-25,665,Call, $1.66, $15, $663.7, $661.76
10-Oct-2025,Open TechnicalOpen:Long Calls,1,SPY,17-Oct-25,649,Call, $10.21, , $653.02, $651.11
10-Oct-2025,Open TechnicalOpen:Short Calls,-1,SPY,17-Oct-25,662,Call, $3.18, , $653.02, $651.11
15-Oct-2025,Close 50%CloseAfterGains:Long Calls,-1,SPY,17-Oct-25,649,Call, $16.69, $647, $665.17, $663.23
15-Oct-2025,Close 50%CloseAfterGains:Short Calls,1,SPY,17-Oct-25,662,Call, $5.62,-$245, $665.17, $663.23
16-Oct-2025,Open TechnicalOpen:Long Calls,1,SPY,23-Oct-25,657,Call, $9.71, , $660.64, $658.71
16-Oct-2025,Open TechnicalOpen:Short Calls,-1,SPY,23-Oct-25,669,Call, $3.01, , $660.64, $658.71
20-Oct-2025,Close 50%CloseAfterGains:Long Calls,-1,SPY,23-Oct-25,657,Call, $15.1, $538, $671.3, $669.34
20-Oct-2025,Close 50%CloseAfterGains:Short Calls,1,SPY,23-Oct-25,669,Call, $4.77,-$177, $671.3, $669.34
20-Nov-2025,Open TechnicalOpen:Long Calls,1,SPY,28-Nov-25,648,Call, $12.07, , $652.53, $650.63
20-Nov-2025,Open TechnicalOpen:Short Calls,-1,SPY,28-Nov-25,664,Call, $3.48, , $652.53, $650.63
24-Nov-2025,Close 50%CloseAfterGains:Long Calls,-1,SPY,28-Nov-25,648,Call, $22.16, $1008, $668.73, $666.78
24-Nov-2025,Close 50%CloseAfterGains:Short Calls,1,SPY,28-Nov-25,664,Call, $8.04,-$457, $668.73, $666.78
5-Dec-2025,Open TechnicalOpen:Long Calls,1,SPY,12-Dec-25,683,Call, $6.52, , $685.69, $683.69
5-Dec-2025,Open TechnicalOpen:Short Calls,-1,SPY,12-Dec-25,692,Call, $1.95, , $685.69, $683.69
9-Dec-2025,Close TechnicalClose:Long Calls,-1,SPY,12-Dec-25,683,Call, $4.12,-$241, $683.04, $681.05
9-Dec-2025,Close TechnicalClose:Short Calls,1,SPY,12-Dec-25,692,Call, $0.78, $116, $683.04, $681.05
14-Jan-2026,Open TechnicalOpen:Long Calls,1,SPY,21-Jan-26,688,Call, $5.62, , $690.36, $690.36
14-Jan-2026,Open TechnicalOpen:Short Calls,-1,SPY,21-Jan-26,696,Call, $1.5, , $690.36, $690.36
21-Jan-2026,Close DaysToExpiration:Long Calls,-1,SPY,21-Jan-26,688,Call, $0.01,-$562, $685.4, $685.4
21-Jan-2026,Close DaysToExpiration:Short Calls,1,SPY,21-Jan-26,696,Call, $0.01, $148, $685.4, $685.4
30-Jan-2026,Open TechnicalOpen:Long Calls,1,SPY,6-Feb-26,689,Call, $7.56, , $691.97, $691.97
30-Jan-2026,Open TechnicalOpen:Short Calls,-1,SPY,6-Feb-26,699,Call, $2.13, , $691.97, $691.97
2-Feb-2026,Close TechnicalClose:Long Calls,-1,SPY,6-Feb-26,689,Call, $8.86, $129, $695.41, $695.41
2-Feb-2026,Close TechnicalClose:Short Calls,1,SPY,6-Feb-26,699,Call, $2.2,-$8, $695.41, $695.41
3-Feb-2026,Open TechnicalOpen:Long Calls,1,SPY,10-Feb-26,686,Call, $8.28, , $689.53, $689.53
3-Feb-2026,Open TechnicalOpen:Short Calls,-1,SPY,10-Feb-26,697,Call, $2.17, , $689.53, $689.53
10-Feb-2026,Close DaysToExpiration:Long Calls,-1,SPY,10-Feb-26,686,Call, $6.12,-$217, $692.12, $692.12
10-Feb-2026,Close DaysToExpiration:Short Calls,1,SPY,10-Feb-26,697,Call, $0.01, $215, $692.12, $692.12
